,avg_wr,avg_ws,avg_mstry,avg_onrle
3111,-17.57,-1.73,-365550,1
3112,-18.79,0.78,-934521,-1
3113,-14.56,-1.47,-547433,3
3114,-6.17,0.3,-300645,-1
3115,7.58,-0.49,-272861,3
3116,-4.15,1.42,-89915,-3
3117,-9.63,-0.42,-473059,0
3118,12.18,0.69,-294232,-1
3119,1.64,-0.01,-887093,0
3120,19.73,1.2,-520228,-2
3121,11.52,-1.76,-804502,-2
3122,-10.09,1.94,-201356,-1
3123,-9.75,1.89,-440221,-3
3124,4.47,0.69,-283679,-1
3125,-15.73,0.89,-500499,2
3126,-2.41,-1.79,145220,0
3127,13.93,-1.86,-978171,-2
3128,-9.21,0.18,-175502,2
3129,6.65,-0.41,-521153,2
3130,3.36,0.86,-430005,1
3131,3.67,-0.34,-100252,-2
3132,-7.83,-1.96,-148707,-1
3133,21.01,1.97,-841413,0
3134,20.59,-1.27,-398689,-1
3135,10.66,1.8,-635241,-3
3136,-6.18,1.75,-782131,3
3137,10.41,-1.06,-980282,3
3138,18.65,0.24,-818591,2
3139,6.55,0.33,-782684,-1
3140,19.94,-1.41,-907162,-3
3141,3.96,-1.23,-812908,1
3142,-12.66,-1.24,-1378,0
3143,19.42,-1.93,-860086,0
3144,-12.31,-1.89,31281,0
3145,-17.1,1.68,-843810,-2
3146,17.7,0.06,-891183,-3
3147,18.59,-1.78,-903726,3
3148,-11.37,1.41,-517936,-2
3149,-7.59,-0.07,-812279,-2
3150,-16.91,-0.32,-197724,0
3151,15.83,0.6,-62591,2
3152,20.35,0.24,108463,-2
3153,-1.48,1.34,-509495,-3
3154,-5.56,-0.47,-188623,-3
3155,-2.37,-0.23,-397420,-1
3156,-0.23,0.97,-88479,-3
3157,-12.82,1.35,-24080,3
3158,-15.17,-0.59,-347257,-3
3159,11.31,-1.29,-642009,-1
3160,20.96,-1.78,-111377,1
3161,9.99,-1.59,-322873,3
3162,14.36,-1.53,-730403,-3
3163,-4.99,-0.55,-878307,-3
3164,-4.1,1.4,-302843,1
3165,-10.23,0.16,-303129,-1
3166,1.76,0.43,-942378,1
3167,20.45,0.98,-233190,-3
3168,-10.89,-1.54,-303082,0
3169,-19.48,-1.41,-956204,3
3170,-0.27,-0.89,-638361,-2
3171,6.34,-1.58,-908802,-1
3172,12.43,-1.58,-759367,-2
3173,1.82,-0.46,-873043,3
3174,-0.38,0.58,-373322,3
3175,-3.78,0.04,-769559,-3
3176,-1.3,-0.98,-430020,3
3177,-11.34,-0.73,65343,3
3178,10.55,0.37,-692289,-1
3179,13.69,-1.49,-619678,-1
3180,17.75,-0.87,41345,2
3181,-16.63,1.91,-344555,2
3182,5.72,-1.52,-989384,1
3183,-4.17,1.08,-383798,-3
3184,11.64,0.83,-406581,-3
3185,10.54,-1.79,12157,-1
3186,9.87,0.86,-451756,3
3187,-4.23,0.77,-94003,-3
3188,-4.27,1.65,111113,0
3189,4.2,0.68,-911572,-1
3190,-6.01,0.35,-56335,0
3191,17.97,0.38,-393593,2
3192,-18.46,-0.5,-140415,-3
3193,3.23,-0.29,-730856,-1
3194,-0.44,-1.75,-106748,-3
3195,-4.86,0.2,-547531,1
3196,12.48,-0.38,-459623,2
3197,8.44,-1.5,-971415,3
3198,21.27,0.56,-776946,1
3199,18.26,-0.39,-645611,-1
3200,1.94,1.48,-589083,3
3201,19.64,1.68,34450,-2
3202,12.42,-0.27,-84685,1
3203,8.09,1.6,-539265,2
3204,-2.63,1.79,-987532,3
3205,16.58,0.58,-372362,-1
3206,3.19,-0.72,104146,2
3207,-4.49,-0.61,-180197,-3
3208,-1.54,-0.41,-828954,-1
3209,1.52,0.67,-490115,2
3210,18.31,1.9,-372482,2
3211,-16.85,-1.08,-271142,-2
3212,15.02,-0.46,12730,-1
3213,4.19,-1.27,-19077,0
3214,-18.61,0.56,-862008,1
3215,7.05,-0.87,-526840,-1
3216,-15.37,0.45,-836584,-3
3217,-0.17,-1.71,-442617,1
3218,-13.05,-1.8,-411278,1
3219,-13.17,0.27,-587412,-2
3220,10.36,-1.81,-19671,1
3221,1.52,-1.6,-800514,1
3222,19.78,-1.51,-368820,-1
3223,-18.63,-0.05,38903,0
3224,-3.34,-1.64,-495447,0
3225,17.2,1.79,-521759,3
3226,1.9,0.77,-332122,-1
3227,19.62,-0.42,8690,3
3228,-8.96,-1.5,-357492,-2
3229,2.69,1.09,-701929,-1
3230,-16.54,0.96,53741,-3
3231,14.42,0.18,-424220,-1
3232,-9.13,-0.39,-412029,-3
3233,12.32,1.5,65442,1
3234,-9.21,1.75,-77765,1
3235,-12.45,-1.52,-111717,3
3236,19.75,0.97,-481265,1
3237,16.73,1.44,46782,0
3238,-11.79,-1.59,144470,0
3239,17.92,-0.49,-299852,-3
3240,-14.63,0.72,66049,1
3241,-1.21,0.81,-497824,2
3242,11.52,0.06,-285140,2
3243,9.19,1.83,-129810,3
3244,-10.76,-0.69,-854619,-1
3245,-8.53,-0.7,-701685,0
3246,-6.09,-0.53,-840603,0
3247,2.31,-0.57,-526830,1
3248,3.57,1.51,117008,-3
3249,16.96,0.17,-814090,-2
3250,9.34,-1.96,-787913,3
3251,-15.89,-1.05,-865059,-1
3252,-12.46,-0.23,40399,1
3253,4.51,1.7,-612580,-3
3254,-16.62,1.45,-312340,-1
3255,-15.91,1.86,32551,2
3256,10.42,-0.18,-134403,2
3257,-2.34,-1.79,-341369,3
3258,7.46,-0.62,-723635,-1
3259,-13.0,1.36,-387327,2
3260,-7.91,-1.6,-998411,2
3261,-14.45,-0.86,-750747,3
3262,-3.78,-1.35,-364000,3
3263,16.14,-0.27,68116,-3
3264,-17.26,0.48,-339291,1
3265,7.35,0.06,-342148,3
3266,-19.15,0.56,-884811,0
3267,21.2,-1.8,-442126,-2
3268,-12.3,1.05,-43522,3
3269,12.83,-1.67,-399569,0
3270,-3.78,-0.77,-614506,-2
3271,-19.34,0.68,-118322,-2
3272,0.79,-0.41,-421414,3
3273,16.33,0.06,-721793,1
3274,-20.53,-0.89,-637830,0
3275,-16.96,1.97,-768820,3
3276,19.63,0.51,-64800,-2
3277,-0.41,1.7,-321442,2
3278,10.28,1.52,66284,2
3279,18.39,0.56,-567798,1
3280,19.16,-1.81,-624562,0
3281,0.62,-0.48,-457986,-1
3282,8.49,1.94,-230838,2
3283,-4.05,1.35,-714764,0
3284,20.94,-1.96,-936792,-1
3285,-1.66,0.55,5748,-1
3286,12.86,-1.42,-727988,0
3287,11.76,1.68,-467590,-2
3288,14.08,-1.36,-895315,-2
3289,-10.18,-0.42,-23460,-3
3290,-14.41,-0.29,-105797,-3
3291,-9.98,-1.95,-353938,2
3292,13.8,-0.64,32399,-2
3293,12.88,-0.63,-533882,-2
3294,-9.43,0.14,-372479,-3
3295,8.02,-1.09,60249,1
3296,21.5,-1.51,-386507,3
3297,-10.28,1.47,-715479,-2
3298,6.35,1.47,-8993,2
3299,-3.86,-1.91,-297702,-1
3300,9.77,-1.42,95580,-3
3301,6.84,0.18,-510489,0
3302,9.49,1.91,-185853,-2
3303,9.84,-1.33,-464500,-2
3304,16.78,-1.16,-501885,1
3305,20.23,1.13,-752661,0
3306,13.3,1.89,-986688,1
3307,-1.13,1.47,138822,1
3308,-11.29,-1.52,-558453,-3
3309,11.51,0.6,105394,-2
3310,14.93,0.67,-996239,0
3311,1.85,-0.3,-540093,-3
3312,-5.98,0.77,-454986,-2
3313,5.71,-1.84,-437105,1
3314,3.91,1.65,-461559,-3
3315,-17.33,-0.55,-155093,3
3316,17.39,-0.58,-623171,0
3317,-16.91,0.15,-519919,3
3318,19.18,-1.29,107361,3
3319,3.12,1.11,-339559,-2
3320,17.16,-0.42,-729811,1
3321,12.29,0.02,-830641,3
3322,-10.84,1.62,-129024,2
3323,-7.15,1.41,-27335,-3
3324,-12.89,0.97,-268524,0
3325,10.02,1.88,-499505,-1
3326,-12.4,0.17,-559221,-1
3327,-7.1,0.45,52466,1
3328,-5.4,1.17,37274,0
3329,-5.11,-2.0,-505592,2
3330,14.4,-1.41,-555010,-1
3331,-7.29,0.87,66565,1
3332,21.45,-0.56,-81575,-3
3333,5.5,1.77,-382255,-1
3334,-18.66,0.54,-66526,3
3335,12.94,-1.35,12193,-2
3336,-9.97,-0.84,-541949,0
3337,-19.92,-0.25,-359095,-1
3338,7.54,1.77,-987700,-3
3339,-7.64,-1.8,-116303,3
3340,19.63,-1.97,-989780,-3
3341,-6.57,-0.34,-59741,-2
3342,-7.44,0.98,-739501,1
3343,-0.31,1.9,-450590,2
3344,-20.07,0.45,-448045,-1
3345,11.29,1.72,-704198,1
3346,16.5,1.36,-149730,-3
3347,-8.18,-0.68,-130090,2
3348,21.02,-0.57,-774979,-3
3349,-9.58,1.69,-938499,0
3350,16.77,1.55,-133818,0
3351,-17.89,-0.43,-788363,2
3352,-10.8,1.4,-803190,1
3353,4.7,1.3,-190416,-3
3354,-9.51,-0.09,-777769,-3
3355,-19.74,-0.2,-88521,0
3356,-5.8,-0.35,73984,-2
3357,18.52,0.51,-774680,-3
3358,2.46,-1.09,-35360,1
3359,13.03,-1.0,-664416,3
3360,-18.46,-0.69,-783702,0
3361,-16.31,0.66,101937,-2
3362,-14.81,1.41,-326360,-2
3363,-7.1,-1.44,133383,-1
3364,19.87,-0.62,55107,2
3365,2.65,1.74,-743346,2
3366,12.87,-1.04,-622149,0
3367,-18.17,1.61,-978538,0
3368,19.07,-1.63,-195510,-1
3369,-3.71,-1.73,-581344,-3
3370,-11.1,-1.06,-546563,1
3371,11.12,1.89,-675026,-2
3372,-2.23,0.72,-882595,3
3373,-18.97,1.9,-913735,3
3374,-11.78,1.07,73188,-1
3375,9.15,-1.42,-147113,0
3376,17.2,-1.02,-63439,2
3377,-9.69,-0.45,-390669,1
3378,14.94,1.8,-438779,2
3379,3.59,-0.99,-427922,-3
3380,-7.2,0.76,-583269,-2
3381,-19.74,0.69,-546069,2
3382,-11.7,0.38,-186418,-3
3383,-12.04,2.0,-743128,0
3384,-15.37,-1.04,-341606,-3
3385,-20.42,0.78,-230224,-3
3386,-3.68,-1.9,24582,-2
3387,13.17,-0.85,-34950,1
3388,11.66,0.86,-975122,-3
3389,10.87,-1.57,-358999,-3
3390,17.82,-0.69,-473143,2
3391,-19.34,0.37,-200032,0
3392,12.93,-1.6,-373889,-3
3393,11.02,1.9,-491757,-3
3394,-2.52,-0.58,-108499,2
3395,-14.38,0.5,-987536,0
3396,-14.76,-0.48,-344590,1
3397,12.1,-0.97,98459,1
3398,-11.13,0.13,94920,2
3399,0.9,0.8,-102446,0
3400,-1.29,1.49,-603287,-3
3401,-4.68,-0.73,-139619,-2
3402,10.41,0.52,-486371,1
3403,-16.46,1.73,8831,-2
3404,-7.94,-0.79,-808328,-1
3405,-12.87,0.67,-828433,1
3406,-3.55,0.57,-392817,2
3407,-4.29,-0.34,-998703,1
3408,3.16,-0.18,64499,1
3409,19.25,-0.27,-598309,1
3410,-18.16,0.89,-341188,3
3411,16.78,1.57,-609525,2
3412,21.42,0.14,-707080,-1
3413,17.29,-1.87,-305537,3
3414,4.64,0.07,-538423,-2
3415,8.08,-0.13,19491,-2
3416,-17.6,0.3,-571387,3
3417,7.35,-0.26,-287704,2
3418,17.94,-1.84,-295937,3
3419,-5.55,1.5,-506244,-1
3420,12.84,-0.86,-294960,-3
3421,-15.91,0.06,-988253,3
3422,20.16,-0.09,-579036,2
3423,14.02,-0.53,131380,0
3424,-0.73,1.32,-303686,-2
3425,-11.14,0.04,-579734,-2
3426,2.17,-1.27,-374825,-1
3427,6.26,-0.16,98300,0
3428,13.12,0.07,-556559,1
3429,10.6,0.28,-776831,3
3430,-4.52,-0.37,-675807,-2
3431,7.75,-1.06,-927527,0
3432,20.38,-0.25,-31514,-3
3433,-9.18,-1.85,-536258,1
3434,-6.46,-1.4,-854683,3
3435,15.58,1.95,74596,-3
3436,5.2,1.65,-898006,2
3437,-8.96,1.13,57387,1
3438,20.3,0.51,145196,-3
3439,-14.49,1.69,-564864,3
3440,18.54,-1.16,-160152,3
3441,1.73,-1.52,-735748,-1
3442,-2.35,-0.5,15195,3
3443,-12.14,-1.79,-303244,2
3444,-10.17,-1.29,-510085,1
3445,-11.8,0.91,-430239,-3
3446,-5.16,-1.15,-532622,1
3447,6.13,-0.58,-539383,1
3448,3.81,1.07,-615454,-2
3449,3.73,0.64,-431419,2
3450,12.11,-1.59,-887163,1
3451,-7.55,-0.31,-839331,3
3452,1.62,-0.61,1997,0
3453,19.04,-0.55,50002,0
3454,10.69,0.52,-123273,0
3455,18.05,1.93,-760186,-2
3456,14.34,-0.13,-903251,0
3457,-16.32,2.0,98686,-2
3458,11.61,-1.26,-422771,-1
3459,-6.48,0.61,-110356,-2
3460,-5.16,-1.53,-381469,1
3461,7.74,0.87,-208223,-1
3462,0.78,0.23,107738,1
3463,-9.26,-0.24,-189611,-2
3464,-17.11,-1.03,86397,1
3465,4.7,0.99,-775848,-3
3466,-10.43,-1.17,-275519,1
3467,14.39,-0.13,-111039,1
3468,-0.55,0.21,-923283,-1
3469,-6.17,0.93,-226454,0
3470,2.07,-1.41,-388782,0
3471,-0.65,0.36,-544245,3
3472,-20.14,-0.5,-939018,-1
3473,-2.31,0.39,-406495,-2
3474,4.23,0.64,-329777,3
3475,21.33,-0.47,21611,-3
3476,-7.9,1.4,-549080,0
3477,-15.75,0.76,-926830,0
3478,19.74,-0.1,-279543,-1
3479,-14.33,-0.43,-885493,-3
3480,9.19,0.32,-452455,3
3481,14.05,0.35,-154793,1
3482,14.67,1.31,-368551,3
3483,19.95,1.27,-132744,3
3484,3.15,-0.24,-487156,0
3485,5.55,1.31,96799,-3
3486,-6.04,0.01,-176084,-1
3487,3.83,0.25,-929258,-1
3488,9.05,0.33,-315528,-2
3489,-20.48,1.81,-86982,-1
3490,10.5,-1.13,-239804,2
3491,-20.24,0.22,-846628,-2
3492,4.71,-0.33,-641900,-1
3493,18.05,-0.13,-697969,-1
3494,7.77,-0.27,-955534,3
3495,2.86,-0.58,-966450,3
3496,-15.6,-1.36,-74011,-3
3497,4.58,1.96,-718967,1
3498,10.77,1.52,-757230,0
3499,-0.41,1.08,-513077,-2
3500,13.23,-0.07,-11301,2
3501,-12.59,1.16,-829401,2
3502,-14.72,0.92,-930870,-3
3503,-17.92,1.81,-427761,0
3504,-9.6,-0.99,30941,2
3505,-18.29,-1.92,-296809,3
3506,14.16,-0.56,-566571,-1
3507,3.45,-1.64,-188605,2
3508,-20.66,0.9,-640626,1
3509,-12.52,0.81,-645398,-3
3510,21.52,-1.54,-587846,-1
3511,17.19,-0.85,-215314,-1
3512,10.62,-0.22,140506,-1
3513,-5.44,0.55,-815222,-3
3514,11.92,1.89,-630130,-2
3515,-11.15,-0.6,-445253,1
3516,6.55,0.12,-682485,-1
3517,-8.45,1.92,-209364,3
3518,9.8,-1.11,-629021,2
3519,-0.95,-1.53,-316126,-3
3520,-12.71,0.3,-517463,0
3521,8.95,-1.77,135324,-1
3522,-14.79,1.19,-911577,-1
3523,-19.93,0.21,-757474,-3
3524,-7.42,1.93,-827918,-2
3525,7.68,1.21,-482203,1
3526,-8.09,0.96,-599702,1
3527,-15.49,1.61,-966259,2
3528,6.49,0.88,-79443,2
3529,15.91,-0.02,-385418,-3
3530,15.43,1.65,129806,-3
3531,-1.38,0.21,123254,2
3532,7.86,0.06,30199,3
3533,-3.57,-0.55,-5891,-1
3534,-2.25,0.29,-827348,1
3535,10.89,1.73,-901200,3
3536,11.72,-0.93,-21562,3
3537,-16.89,-0.17,-266233,1
3538,-18.57,1.84,-225306,0
3539,11.46,1.14,-217421,-1
3540,-11.29,-1.73,53122,-1
3541,3.7,-0.59,-515413,-3
3542,-1.87,-0.74,-614466,-3
3543,16.45,1.81,-68257,1
3544,5.47,1.2,-42331,-2
3545,12.52,0.59,-778062,2
3546,19.82,-1.38,-228939,1
3547,8.76,-0.16,-779589,3
3548,1.59,-0.17,-102609,2
3549,15.34,0.86,-510522,2
3550,-2.39,0.14,-573457,-1
3551,-5.72,-1.26,-810736,1
3552,-5.41,-1.08,-42572,-3
3553,-15.23,0.21,-833412,0
3554,-6.15,-0.11,-185658,-3
3555,-19.83,-1.66,-651437,-2
3556,16.19,1.99,-858327,-2
3557,6.71,-0.35,-326070,3
3558,15.64,0.59,-360867,-3
3559,-8.06,0.91,-297544,-1
3560,-17.7,1.83,-670591,-2
3561,1.74,0.68,-974877,-3
3562,-8.48,-1.18,-853999,-1
3563,4.07,-1.59,-780927,-1
3564,-19.33,1.6,-856456,0
3565,-18.18,0.66,-476162,-1
3566,14.88,-1.21,-896746,-3
3567,-7.16,0.31,-312721,-1
3568,19.42,-0.14,-255106,3
3569,-19.87,-1.13,-17218,3
3570,19.65,1.03,-195122,0
3571,-10.67,1.59,-614335,1
3572,21.08,-1.59,-412859,2
3573,-12.33,-0.24,-292181,2
3574,-6.77,1.38,-55710,-1
3575,-17.75,-0.97,-387832,1
3576,8.96,-1.14,-46039,1
3577,-11.44,1.52,-835533,-1
3578,-0.92,0.77,-934423,0
3579,-19.81,-0.89,-853053,-1
3580,16.57,-0.47,-700871,-2
3581,11.47,-1.1,-758565,-3
3582,-8.22,-0.11,-275380,2
3583,6.54,1.92,-129038,1
3584,-14.75,-1.89,-658673,-1
3585,21.34,1.6,-149563,-3
3586,-17.28,-1.59,-573005,-2
3587,17.71,0.24,-192894,0
3588,18.55,-0.76,-209760,-3
3589,-14.39,1.55,-294188,2
3590,-19.3,1.59,-491476,-1
3591,-11.38,-1.83,141504,-2
3592,7.53,1.89,-255180,3
3593,-4.91,1.15,-595933,-2
3594,19.48,1.5,18944,2
3595,-19.87,-1.81,-865547,1
3596,-16.86,1.61,-866440,0
3597,14.95,-0.22,-29755,3
3598,16.89,1.79,-728958,-1
3599,4.57,-0.09,-183698,3
3600,14.15,1.46,-260241,-2
3601,-10.65,1.41,-434121,0
3602,-11.78,0.19,-516285,2
3603,-17.44,-1.39,-596920,3
3604,21.24,1.78,-771961,3
3605,5.37,1.3,-554259,-2
3606,11.41,-0.23,-643072,-1
3607,-18.61,-0.38,-623933,-3
3608,-14.77,1.9,-815975,3
3609,8.54,0.47,-694886,2
3610,-15.53,1.97,-196051,3
3611,2.61,0.72,-788895,1
3612,13.33,-0.15,-852022,-1
3613,-9.11,0.2,-22512,-3
3614,8.2,1.22,-855642,-2
3615,-13.54,-1.92,-979289,2
3616,16.4,1.44,-452174,-3
3617,-18.96,-1.17,-649078,-3
3618,-2.02,0.52,-396115,3
3619,-8.02,-1.77,-713892,1
3620,3.8,1.06,-179480,-2
3621,-11.07,-0.46,-195703,0
3622,16.61,0.1,-916789,0
3623,-10.64,-1.03,-132112,-3
3624,14.19,1.63,-564088,-2
3625,3.34,0.14,-769264,-3
3626,11.36,1.39,-689546,-3
3627,-10.17,-1.61,-169653,0
3628,-13.19,1.74,-888224,1
3629,0.37,-0.7,-93328,1
3630,1.22,-1.59,-19133,0
3631,1.23,0.53,-727757,0
3632,3.76,0.71,-782415,3
3633,0.08,0.69,-350341,-1
3634,-18.49,-0.85,-262386,0
3635,-16.42,-0.36,-122893,1
3636,-17.7,1.94,-696838,2
3637,7.36,0.11,64112,-2
3638,-3.73,0.55,-915058,-1
3639,3.79,-0.82,-809003,-3
3640,0.3,0.46,28848,-2
3641,-2.93,-1.76,-954295,2
3642,0.38,1.68,-444468,-3
3643,10.14,-0.06,-75296,3
3644,-18.05,1.57,-211445,-3
3645,-18.44,0.54,-804371,-3
3646,-11.73,1.43,-687233,-1
3647,-5.98,-0.81,-658270,1
3648,-4.16,1.02,-898595,2
3649,6.89,1.48,-365032,2
3650,10.41,0.04,-915702,-1
3651,-13.36,-0.6,-686032,0
3652,5.22,1.45,-917762,-1
3653,-4.01,-0.3,14884,-2
3654,-15.39,-1.86,-351823,2
3655,-10.7,0.9,-27606,-2
3656,10.3,-1.39,-631346,0
3657,18.67,1.57,-943585,-3
3658,3.82,0.82,-693563,3
3659,-2.07,1.41,-990589,3
3660,4.37,-0.58,3724,3
3661,-16.89,-1.67,-426779,-1
3662,-6.7,1.68,-388496,-1
3663,9.04,-1.79,-614964,-3
3664,14.86,-1.49,-686207,-3
3665,-5.14,1.3,-851741,0
3666,-19.51,0.72,-627754,0
3667,1.29,0.77,-2638,1
3668,-0.31,1.17,-192408,0
3669,-17.54,-0.43,-644790,-3
3670,-0.24,0.76,-802350,1
3671,3.88,-0.78,-685561,2
3672,-5.34,1.09,-593483,2
3673,-7.94,0.0,-282171,2
3674,10.21,0.03,-217720,-3
3675,-4.42,1.65,47115,1
3676,-8.76,-0.14,-30572,2
3677,14.94,0.12,-188110,3
3678,0.88,1.51,-11244,0
3679,8.82,-1.83,-107893,3
3680,-15.94,-0.87,72090,3
3681,12.67,-0.49,-400899,-3
3682,-3.34,-0.19,81510,-3
3683,-9.94,-1.14,135658,0
3684,1.76,-1.67,-759836,-3
3685,0.69,0.22,116963,-2
3686,-16.04,-0.83,-869508,-3
3687,9.65,-1.11,-88124,-2
3688,1.54,0.69,-290878,3
3689,15.97,-0.07,-761841,-1
3690,-19.89,-1.16,-733717,-2
3691,8.15,-0.52,-813675,1
3692,-9.33,1.43,-95206,-3
3693,4.32,0.59,-952363,-2
3694,4.35,0.69,-522705,-2
3695,-4.64,-0.64,-125760,-3
3696,-7.48,1.5,-265383,-3
3697,20.22,1.36,-801919,0
3698,5.76,-0.29,-544264,-2
3699,16.06,-0.78,-933,-2
3700,-5.0,-1.19,-172358,-3
3701,-6.0,1.66,-778558,-3
3702,12.45,1.47,14618,-2
3703,-7.25,-0.54,-704884,1
3704,14.94,-1.78,-342229,-1
3705,-20.42,0.77,-660171,-3
3706,-15.56,-1.11,-359489,1
3707,20.51,-0.97,-842355,1
3708,-20.19,-1.72,-209528,1
3709,-2.59,1.97,-595575,3
3710,16.49,-0.7,-212667,0
3711,-19.93,-1.17,-114320,-2
3712,5.74,1.94,-945693,-2
3713,-20.22,0.24,-659868,-2
3714,14.08,-0.0,-575776,3
3715,-0.06,1.59,-859830,-2
3716,-7.44,-1.44,-869655,-3
3717,-0.86,-0.54,127756,-1
3718,-5.45,-1.95,-642958,1
3719,-13.28,0.18,-643168,-2
3720,13.22,-0.77,-412342,2
3721,-17.06,0.52,-717879,-1
3722,-14.37,-0.56,-78941,0
3723,5.96,0.27,17114,2
3724,-7.04,-1.72,-284290,1
3725,11.24,0.39,-956074,2
3726,20.4,1.4,-859068,-2
3727,-1.0,0.83,-723756,1
3728,3.02,-1.96,-763016,3
3729,12.88,0.99,-164057,-1
3730,-10.34,1.32,-117595,2
3731,-12.72,0.78,86498,3
3732,-5.85,0.05,80448,3
3733,-11.42,-0.69,-866803,-2
3734,13.5,0.11,-108211,-1
3735,19.83,0.36,-165024,2
3736,-20.41,-1.09,-444768,0
3737,8.98,1.95,60798,3
3738,3.27,-0.25,-69785,2
3739,4.95,-1.63,-911570,1
3740,18.74,0.68,-503166,-2
3741,-18.48,-0.67,-780779,2
3742,-13.37,1.47,-338649,0
3743,20.23,0.81,-790995,2
3744,-3.11,-1.94,-750367,-1
3745,2.86,1.25,-539474,-1
3746,8.3,1.1,-926295,-2
3747,11.08,1.41,143585,3
3748,-14.06,-1.15,136346,2
3749,19.35,-1.46,-176229,-3
3750,16.55,-0.3,51841,0
3751,5.54,1.0,83944,-3
3752,11.18,0.58,-175989,-3
3753,3.43,0.15,-739400,0
3754,-7.42,-1.45,-169717,-3
3755,-13.66,1.74,-291495,-3
3756,18.74,1.45,-612458,0
3757,-11.85,-0.44,-736805,0
3758,-13.01,-0.75,-910136,1
3759,10.32,-1.51,-52256,-2
3760,-11.11,-0.25,-500735,1
3761,18.42,-1.07,-598549,1
3762,9.84,1.82,-828935,-1
3763,1.88,-0.2,-698602,1
3764,-19.66,-1.09,-3708,-1
3765,-17.46,-1.45,-312407,-3
3766,-9.69,1.56,-355396,3
3767,-13.75,0.16,-636903,-3
3768,18.58,1.99,-32224,-3
3769,6.91,0.38,-328547,-3
3770,-13.43,1.97,-441204,-2
3771,-5.37,1.79,-422314,2
3772,-13.85,-0.19,-100003,2
3773,1.6,-0.29,-43219,1
3774,4.34,0.75,-469797,2
3775,1.35,-1.79,-827821,-1
3776,5.96,-0.3,-749700,-1
3777,10.16,-0.5,-23889,-1
3778,-0.17,-1.24,-928705,2
3779,14.67,1.66,-987853,1
3780,-5.48,-0.96,142144,0
3781,-11.41,-0.86,-108809,0
3782,13.78,1.75,-248452,-1
3783,-19.87,0.01,-812571,0
3784,-4.49,0.67,-386455,1
3785,4.37,0.67,-593188,2
3786,20.12,-0.6,-55869,-2
3787,-13.42,-0.01,-838655,3
3788,2.34,-1.88,-648434,-2
3789,6.69,-0.39,-240921,-3
3790,21.41,0.95,-251168,0
3791,-5.85,0.44,-807304,-3
3792,-17.19,0.8,-257098,0
3793,2.96,-0.68,-271002,0
3794,-13.51,1.79,-176561,-2
3795,7.99,0.92,-252060,0
3796,-3.91,-0.94,-492035,1
3797,17.29,1.56,129824,-3
3798,-1.75,-1.64,-935646,2
3799,-6.41,-1.68,16850,-3
3800,-14.32,-1.67,7546,0
3801,0.09,1.37,-764932,-2
3802,5.22,1.9,-129457,1
3803,-9.29,0.56,-312577,2
3804,11.97,-1.75,111063,2
3805,-14.74,1.24,-430472,-3
3806,18.02,-1.49,99023,-3
3807,2.89,0.79,-195478,2
3808,6.56,0.29,91539,-2
3809,-6.11,0.91,-423145,2
3810,0.75,1.07,127413,-1
3811,-13.23,-1.24,-667175,3
3812,-17.95,-1.1,-547752,3
3813,-8.48,1.41,-402243,1
3814,-6.34,1.34,-486285,3
3815,4.72,-0.18,-367361,-2
3816,8.96,0.16,-957213,-3
3817,-10.39,0.77,-601588,0
3818,3.98,1.76,-240031,-1
3819,-9.52,0.03,-353989,-1
3820,-7.67,-1.26,-702766,-1
3821,16.79,-1.7,-239164,2
3822,2.41,1.61,33639,3
3823,-3.57,-1.72,-850594,1
3824,10.37,0.31,98819,-1
3825,12.06,1.34,-68913,3
3826,-9.11,-1.32,13428,1
3827,14.75,-1.94,-254086,0
3828,4.95,-0.03,-509876,-3
3829,-7.45,-1.19,-110316,3
3830,-11.7,1.57,141943,-2
3831,-12.23,-0.07,-699518,-3
3832,-10.75,-1.84,81555,-2
3833,20.96,-0.51,-771821,-1
3834,20.02,1.88,-317827,-1
3835,3.19,0.83,-419045,1
3836,12.63,-0.57,-364201,3
3837,13.03,-0.41,-247278,0
3838,13.95,0.43,-420454,3
3839,-17.04,1.49,-430127,-3
3840,-6.39,1.09,-903013,3
3841,-17.18,-0.91,-238092,-2
3842,-12.53,-1.05,-88491,-1
3843,-16.41,0.23,62719,0
3844,16.0,-0.24,-761860,0
3845,-6.46,0.21,-948869,0
3846,-1.01,-0.82,-639348,-3
3847,4.06,-0.54,-68589,2
3848,-11.8,1.27,30935,2
3849,-5.44,-1.34,-914621,-1
3850,-11.77,1.34,-43151,-1
3851,14.8,-0.04,61008,3
3852,-7.54,-0.24,-681880,3
3853,-20.03,-1.37,-336951,1
3854,12.42,0.1,-729484,-2
3855,-16.51,-0.55,-78082,1
3856,4.52,-0.11,-20578,0
3857,14.64,-0.46,-903736,0
3858,-19.82,-1.13,-323762,1
3859,19.6,-1.29,-530922,0
3860,-15.27,0.57,-543920,-2
3861,15.55,-1.54,110335,3
3862,-4.1,-1.97,-257733,3
3863,-6.02,-0.35,-533767,0
3864,0.74,1.58,-764171,-1
3865,-1.4,1.88,-678063,1
3866,13.84,-0.03,-307592,-3
3867,-18.98,-0.5,-676268,-3
3868,-4.25,0.38,-402706,-3
3869,-11.04,-1.75,24961,3
3870,8.69,-1.47,-207236,-3
3871,-12.29,-0.41,-582534,0
3872,20.13,0.62,-284897,3
3873,-17.5,1.04,22063,3
