,avg_wr,avg_ws,avg_mstry,avg_onrle
3109,14.57,1.85,-672689,-1
3110,-0.21,-1.35,-309100,0
3111,-4.98,-0.41,-189606,-1
3112,-17.68,1.84,-950451,2
3113,8.0,-1.23,-391592,0
3114,17.37,1.64,-416619,2
3115,-9.5,-1.17,-14632,2
3116,-5.73,0.73,-559353,0
3117,-6.71,0.27,-412332,1
3118,-6.19,-1.64,-24268,1
3119,-14.24,1.62,-420187,0
3120,3.31,1.39,-524987,0
3121,-16.97,-0.66,-436948,-1
3122,12.92,-1.68,137748,-3
3123,20.32,-1.61,-767631,3
3124,-8.91,0.75,-938893,2
3125,-19.45,1.12,-494679,-1
3126,-11.73,1.02,-159003,2
3127,18.75,0.48,-949893,-3
3128,5.16,0.22,-170895,1
3129,-14.0,-1.76,-266380,0
3130,4.34,-1.49,-810884,1
3131,19.89,1.93,-133662,2
3132,13.14,-1.06,-893436,2
3133,-6.64,-0.35,-273665,-1
3134,3.82,-1.22,-338350,0
3135,-11.79,-1.79,-161170,-1
3136,2.6,1.63,91102,0
3137,10.72,-0.87,-138000,3
3138,-14.46,-1.72,-300449,-3
3139,1.75,-1.19,-352907,0
3140,-12.58,1.56,-254513,1
3141,-13.3,-0.56,82579,0
3142,-12.01,0.08,-699843,-2
3143,3.82,-0.64,-611135,-2
3144,-17.69,-0.14,-335078,1
3145,-12.83,-0.9,-594689,3
3146,-15.14,-0.14,-186387,3
3147,-1.85,0.59,-60653,3
3148,-0.47,-0.03,-767454,0
3149,15.04,-0.2,-681331,2
3150,-12.94,1.03,-144350,3
3151,-11.21,-0.53,-854786,3
3152,2.81,0.55,-59191,1
3153,10.08,-0.98,-557924,0
3154,-12.17,-0.85,-506098,-2
3155,-12.78,0.18,-470985,-1
3156,-12.8,0.28,37178,0
3157,-8.79,1.09,-798493,1
3158,16.17,1.57,75860,0
3159,10.34,-1.07,-812067,-3
3160,3.51,1.88,-149054,1
3161,-10.16,-1.33,-46716,1
3162,15.18,1.85,-117797,2
3163,11.94,0.8,-424427,-3
3164,16.1,0.39,99514,-3
3165,7.03,-0.44,-50260,1
3166,5.28,1.52,-997866,-3
3167,19.63,1.35,-77770,1
3168,7.27,-1.69,-338402,1
3169,11.36,1.78,-403300,-3
3170,6.86,-0.96,-59503,-3
3171,2.6,-0.55,-751795,0
3172,4.98,-1.99,-420012,-2
3173,9.82,1.26,-130955,0
3174,-2.12,-1.22,-882499,2
3175,2.11,0.77,-122353,0
3176,4.45,1.41,16744,-1
3177,16.24,-0.87,-185166,2
3178,9.65,-0.07,-360062,-1
3179,-7.8,0.52,-835133,0
3180,11.86,0.49,-451341,-1
3181,1.78,-1.36,-361367,3
3182,15.82,0.68,-616729,3
3183,6.42,-0.8,-418527,-1
3184,6.83,1.2,-270436,-2
3185,-11.58,-1.11,-575337,-3
3186,-8.73,-0.89,-776299,-3
3187,16.54,-0.6,-99066,1
3188,11.77,0.8,-694673,0
3189,-16.59,0.21,-840556,2
3190,0.46,0.72,-959998,-1
3191,-17.93,-1.07,-661483,-2
3192,-6.73,0.88,32022,1
3193,-16.62,1.69,-600061,-2
3194,15.9,1.05,-940774,2
3195,6.79,1.24,-499840,-3
3196,-14.28,-0.05,124277,0
3197,0.17,-0.81,-695874,-2
3198,-18.99,-1.08,-650991,2
3199,-0.3,-0.69,-778180,1
3200,-10.33,-1.23,-728739,-3
3201,-9.29,1.85,47126,0
3202,-7.51,0.15,-609140,1
3203,12.13,-1.93,-951322,2
3204,-9.7,1.52,-324180,2
3205,-3.81,1.78,-221759,-2
3206,4.17,-0.26,-996673,3
3207,-11.45,-1.28,7279,0
3208,-8.7,-1.3,-249007,-1
3209,-10.73,-0.65,-543321,-2
3210,-7.85,0.14,-394234,-3
3211,-7.2,-1.99,-265782,1
3212,18.43,1.36,-156585,-1
3213,12.03,1.51,-631645,1
3214,8.07,-0.7,-974037,-3
3215,-3.01,1.02,-983598,-1
3216,13.38,0.34,54975,-3
3217,-4.24,-1.04,-319094,0
3218,16.54,-0.05,-548594,-3
3219,21.24,-1.76,-498508,2
3220,-5.88,0.58,-19269,0
3221,16.56,-0.32,-320816,3
3222,-9.27,-2.0,-626172,-3
3223,13.06,0.03,-775042,-2
3224,9.03,1.73,-484472,-3
3225,9.14,1.94,-507703,0
3226,20.31,0.48,-627170,-1
3227,7.82,-0.99,-113116,-1
3228,-11.89,-1.43,-640662,0
3229,16.16,0.13,-836291,1
3230,-6.43,-1.01,-664021,3
3231,-1.68,1.61,3539,-3
3232,14.21,0.19,42800,-2
3233,-14.45,1.1,-107726,-2
3234,-13.67,0.29,146181,3
3235,16.45,0.34,-786611,-1
3236,-20.33,-1.79,10430,2
3237,0.18,-0.07,-884432,2
3238,15.59,1.01,-935148,-2
3239,-11.65,1.31,-807334,1
3240,-17.15,-0.42,57579,-1
3241,-17.61,1.69,-712381,0
3242,10.1,-0.47,-494530,-2
3243,-8.47,-0.94,89869,0
3244,-2.22,0.17,-282043,-2
3245,20.14,0.6,-889771,2
3246,-3.79,-0.94,-503329,3
3247,10.42,-0.44,-951021,-1
3248,15.09,-1.11,-643426,2
3249,20.8,1.03,37187,-1
3250,-11.05,0.29,-565186,-1
3251,-9.3,-0.58,-429754,1
3252,7.98,-0.15,-418751,1
3253,12.34,0.99,-191414,1
3254,-5.49,0.75,-8331,-2
3255,-19.4,0.78,-753199,3
3256,1.68,0.9,-859328,1
3257,-19.82,-1.17,-95113,-1
3258,-18.36,1.74,-78565,3
3259,16.85,-1.2,-500052,2
3260,-11.48,-0.29,-774470,-3
3261,5.75,-0.58,-659535,-2
3262,-5.78,1.67,-559237,2
3263,-4.14,0.13,-809455,1
3264,-12.22,-0.9,-947728,-1
3265,0.38,0.36,17891,2
3266,-17.72,1.09,-803971,1
3267,-1.16,0.24,-430664,2
3268,0.56,-0.59,-355470,1
3269,18.12,0.62,67364,-3
3270,-15.43,-0.58,44526,-2
3271,12.61,-1.56,-526746,-1
3272,13.47,-1.72,-858410,-1
3273,-1.34,0.72,-157160,-1
3274,-1.06,-0.26,11144,-3
3275,-17.78,1.5,-623640,3
3276,7.76,-1.21,-196362,-3
3277,-12.93,0.5,-56181,-3
3278,6.29,1.01,23638,-2
3279,13.67,-1.54,-947910,-3
3280,-2.59,-1.54,-216835,2
3281,-1.92,1.49,-588253,-2
3282,9.92,-1.66,24955,2
3283,5.3,-0.99,-666427,0
3284,-18.11,-1.23,-587346,3
3285,-1.37,-0.33,-230762,3
3286,9.24,-1.32,-985156,2
3287,0.97,1.19,-214703,3
3288,4.85,1.55,-137966,-3
3289,5.09,-1.3,-100577,-3
3290,5.64,1.62,-998664,1
3291,12.8,-0.62,76832,-2
3292,-4.49,0.68,-501196,-3
3293,-12.66,0.01,-802239,2
3294,11.96,-0.96,-751320,-1
3295,7.04,0.07,-107679,0
3296,-7.27,-0.93,-274492,-3
3297,-20.26,1.27,-222138,-1
3298,8.26,-1.67,-484891,-2
3299,-8.44,-1.38,-21585,2
3300,17.65,-0.37,-725621,2
3301,-2.93,1.77,-126367,-1
3302,-14.9,-1.51,-18358,-3
3303,-20.14,1.24,-545218,1
3304,19.69,1.85,-531771,-2
3305,-2.92,1.53,-145271,-3
3306,-8.97,-0.89,15259,0
3307,-1.2,1.69,137397,0
3308,7.22,0.39,-175480,3
3309,-14.94,-1.33,-124913,3
3310,17.81,1.44,100347,1
3311,-6.99,-0.09,-511205,1
3312,-19.99,1.68,-293585,1
3313,-10.77,-1.8,30561,3
3314,-5.62,-1.7,-829866,-2
3315,12.32,1.13,-960497,-2
3316,15.29,1.19,-366756,2
3317,16.68,0.97,-194586,-1
3318,13.82,-0.81,-780358,-3
3319,-6.4,1.82,-60938,-3
3320,0.06,0.12,-59735,2
3321,-6.73,0.79,121895,1
3322,16.21,-1.33,-485637,1
3323,6.19,-1.13,-494703,3
3324,5.98,-1.0,-858238,-2
3325,-14.08,-0.04,50938,-2
3326,-5.29,0.92,-831425,0
3327,-10.01,-1.65,-301806,3
3328,12.42,-1.68,-312253,3
3329,-20.08,1.07,-86018,-2
3330,-3.6,0.26,-370537,3
3331,-3.57,0.98,-68109,-3
3332,4.77,0.13,-725767,-1
3333,-7.48,-0.64,-52213,2
3334,-19.89,-0.74,-647377,-1
3335,9.33,1.98,-601554,2
3336,-7.53,0.43,-321638,3
3337,-10.37,-0.05,-393802,1
3338,-0.69,-0.91,-654804,-2
3339,1.62,-0.93,-565886,-2
3340,-7.99,0.99,-459026,-3
3341,8.88,-1.54,-549453,-2
3342,10.17,1.46,87127,-2
3343,4.09,-1.97,-88444,-3
3344,9.88,-0.39,-60292,-2
3345,13.46,-0.54,-143870,0
3346,3.2,-1.63,-573523,-2
3347,-7.56,-0.94,-29319,-1
3348,16.39,-1.9,-942045,1
3349,13.81,-0.82,-528799,-2
3350,2.94,0.37,-183601,2
3351,21.31,0.11,-568942,-1
3352,18.8,0.93,148887,1
3353,-14.86,-1.21,-353043,-3
3354,-13.81,-1.17,-728711,-3
3355,-19.66,-1.82,-973927,-3
3356,8.09,0.74,-103909,3
3357,12.33,-1.87,-744325,3
3358,10.8,-1.27,-852879,1
3359,-9.16,1.09,-835970,-3
3360,-3.34,-1.45,-977591,-2
3361,-20.65,0.81,-889089,0
3362,-19.32,0.56,-520452,3
3363,7.24,0.51,-942678,-3
3364,3.62,-0.67,-493470,2
3365,19.95,-0.97,-771254,2
3366,20.69,-1.7,-108464,0
3367,-2.91,1.36,-115193,1
3368,-11.24,1.12,-202099,3
3369,-5.98,1.33,-544555,-2
3370,3.37,-1.94,-338690,1
3371,-13.38,1.01,-516641,2
3372,12.31,-1.1,-658078,-2
3373,7.01,-1.57,-607476,-2
3374,18.51,0.6,-782029,0
3375,20.12,0.81,-420869,1
3376,6.23,0.81,-898377,1
3377,1.5,-1.07,-245660,1
3378,-19.38,-0.39,-774083,-1
3379,-12.19,0.14,-687145,0
3380,-4.3,-1.48,35363,3
3381,0.23,-0.73,-618893,1
3382,14.94,-0.21,-528966,2
3383,5.6,-1.18,-970636,-3
3384,-3.34,-1.93,-93558,3
3385,-18.93,-1.89,-19109,1
3386,-14.37,-0.76,-871437,3
3387,-18.49,-0.55,-893503,3
3388,20.31,-0.28,28559,-1
3389,-16.07,-1.74,-294350,3
3390,-2.46,-0.93,-834257,-2
3391,-7.07,0.9,-272119,1
3392,-9.01,-0.15,-649773,3
3393,-18.53,1.81,-193931,3
3394,12.54,-1.0,-120496,2
3395,-12.43,-0.37,-873330,0
3396,-12.41,-1.54,-575644,-1
3397,5.24,0.63,-616679,-1
3398,0.53,1.11,-237046,-3
3399,-14.25,1.38,-634712,-1
3400,-15.92,-0.44,-65505,-2
3401,-14.41,0.96,-84624,-1
3402,20.33,-0.83,-448247,2
3403,15.64,-1.89,-255135,1
3404,-0.16,1.48,-547144,1
3405,9.31,1.53,-999261,3
3406,8.36,-0.12,-412418,1
3407,16.64,-1.35,-552389,3
3408,17.93,1.02,-655873,3
3409,-8.82,0.54,-562460,0
3410,20.9,0.2,-214536,-1
3411,10.83,-0.73,120356,2
3412,-2.87,1.17,-121426,2
3413,13.93,-0.87,-853864,1
3414,-10.41,-0.04,33330,-2
3415,-15.74,0.13,-371895,0
3416,-9.58,0.67,-412742,0
3417,13.9,-1.25,-508279,-2
3418,3.73,-1.04,-766510,-3
3419,-3.74,-1.49,-296719,3
3420,13.65,1.98,-884229,0
3421,20.77,-1.33,-171723,-3
3422,8.64,-0.44,-394512,-2
3423,-17.51,-0.38,-680738,-3
3424,-2.4,-0.96,-700443,-1
3425,-7.1,1.19,-822735,-2
3426,-12.22,-0.14,-480415,0
3427,-16.5,-1.97,-969414,-2
3428,-19.09,1.23,-936560,3
3429,-3.59,-0.89,148809,-1
3430,3.39,0.86,-811162,3
3431,15.92,-1.16,64186,2
3432,20.6,0.72,-175939,0
3433,-19.1,-0.63,-930232,-2
3434,-20.58,1.57,-942460,-2
3435,-1.32,0.54,-775921,3
3436,-0.22,-1.71,-339621,2
3437,-11.07,-1.29,-631238,2
3438,14.31,-1.21,51661,-1
3439,7.73,1.17,-467896,2
3440,-17.51,-1.63,-20570,-2
3441,21.12,-0.25,-690738,0
3442,-11.31,1.3,-984491,0
3443,-8.51,1.69,-382103,-3
3444,-12.76,-1.94,-123716,0
3445,-14.14,-0.26,-602180,3
3446,0.14,1.86,-628915,2
3447,-17.58,-1.62,72525,-1
3448,-20.71,0.52,-842068,-3
3449,7.14,1.07,-358919,-2
3450,-18.78,1.17,-852089,-1
3451,-7.07,0.57,40159,2
3452,0.3,0.87,-935483,3
3453,13.26,-0.31,-783755,2
3454,0.28,-1.98,-506593,-3
3455,-0.29,1.5,-144810,-3
3456,-0.16,1.33,-959805,0
3457,15.44,-0.38,-244325,0
3458,17.7,-0.81,-683345,-3
3459,1.9,-1.91,-159833,-1
3460,-6.11,-0.76,-666110,-2
3461,-6.46,-0.1,82258,-3
3462,-11.63,0.61,-147372,0
3463,10.63,-1.72,5202,3
3464,-0.07,-1.03,-552459,0
3465,10.16,0.82,-720632,-2
3466,-2.39,1.31,-529475,1
3467,-13.43,-1.72,-647949,3
3468,18.83,-1.55,-52394,-2
3469,14.8,1.96,-679309,-3
3470,-14.36,1.31,-468007,-2
3471,20.76,1.05,-869863,-1
3472,0.45,1.0,-533691,-2
3473,-19.31,0.88,-35120,0
3474,-5.13,-1.03,-124709,0
3475,-2.21,0.36,-275386,2
3476,-16.34,-1.03,-648899,-3
3477,-9.6,-0.81,72843,0
3478,0.09,-0.23,-19925,-1
3479,-19.24,-1.26,-293172,-2
3480,16.43,-0.27,-162905,-1
3481,-10.04,0.07,-671346,-1
3482,-2.23,-0.65,4732,1
3483,6.92,-1.52,-383772,-1
3484,7.9,-0.27,-996207,-2
3485,5.75,-0.43,-294761,2
3486,11.36,-1.4,-103631,3
3487,-3.61,1.88,-44352,1
3488,4.98,0.15,-679674,-3
3489,-7.31,0.69,76715,1
3490,-2.15,-0.54,-444353,1
3491,-14.05,1.27,-457399,-3
3492,-11.55,-1.58,-14391,0
3493,-18.75,1.73,-554585,0
3494,-17.42,-0.19,-266359,-1
3495,-12.94,-0.6,120228,2
3496,17.9,0.4,-486446,0
3497,-10.07,1.68,-180986,-1
3498,-12.33,-1.93,-609762,-2
3499,-3.21,1.43,-359717,0
3500,-13.24,1.94,-518412,-3
3501,-13.54,1.94,140860,1
3502,15.38,-0.56,-665175,-2
3503,15.03,-1.04,28387,0
3504,-1.91,0.38,6716,2
3505,1.28,-1.23,-4400,-2
3506,2.79,0.33,-769957,-3
3507,-19.94,-1.93,-523924,-3
3508,-15.64,-1.92,-877699,1
3509,17.02,1.85,-343119,-3
3510,12.72,1.75,-287821,1
3511,10.96,-0.9,-593462,-1
3512,6.94,-1.52,-394298,-1
3513,12.59,-1.47,-922069,-1
3514,20.87,0.84,-980523,1
3515,-18.53,-0.13,-883972,-2
3516,-16.27,0.66,-682111,-1
3517,-11.64,-1.23,26620,3
3518,18.13,1.37,-78014,-3
3519,-3.78,0.23,-342560,-3
3520,7.7,-1.77,-96759,1
3521,1.55,1.59,-38492,3
3522,8.86,0.82,-242913,2
3523,7.11,1.48,-587305,-3
3524,19.98,-0.06,-157310,-1
3525,18.2,0.21,-779629,1
3526,-20.45,1.97,-339517,1
3527,-1.42,-1.03,-381955,-1
3528,-13.87,1.19,-837592,-3
3529,-14.4,-0.89,-42514,1
3530,15.93,1.1,-107519,-1
3531,8.15,0.0,-188809,2
3532,-7.03,0.54,-730278,1
3533,-14.85,1.96,-390343,1
3534,-9.66,-0.66,-901880,-1
3535,20.9,1.89,-899718,-1
3536,20.49,0.27,-623794,-2
3537,11.03,-0.57,34345,-1
3538,-1.54,1.81,-898637,-2
3539,-6.6,-1.2,-243479,3
3540,20.37,-1.64,-150176,-1
3541,11.69,0.64,-988507,2
3542,-3.21,0.88,-638008,3
3543,1.43,1.71,12566,1
3544,3.43,-0.5,-558783,1
3545,9.79,1.33,-4884,-1
3546,-0.11,-1.48,-144671,2
3547,7.48,-1.9,-731919,2
3548,-6.94,1.85,-162147,0
3549,-2.63,-0.46,-847944,-3
3550,-12.44,1.36,-727932,-1
3551,-5.81,-1.77,-610008,-1
3552,-4.39,-1.43,-875655,0
3553,0.3,0.45,-433034,-1
3554,15.18,-0.59,-478224,0
3555,18.09,-1.4,-312343,-2
3556,15.97,0.25,-912351,3
3557,19.16,-0.07,-855329,1
3558,1.11,0.16,-794419,-3
3559,-16.91,-1.86,-904259,-2
3560,18.53,-0.45,-67041,3
3561,18.98,1.55,-132760,1
3562,-19.93,-1.88,-366171,-2
3563,10.47,1.58,-886132,-2
3564,15.05,1.23,-900560,3
3565,4.82,0.75,-862522,3
3566,-7.94,0.73,-117711,3
3567,-6.64,0.63,-481457,-1
3568,-14.28,-1.2,-798860,2
3569,-15.36,1.63,-765579,-1
3570,2.6,1.56,-157528,1
3571,15.56,1.15,-462672,-2
3572,-2.12,-0.13,-455708,2
3573,-7.69,1.67,-679190,0
3574,6.74,-1.97,-209,1
3575,0.5,0.86,-695002,1
3576,14.89,-0.23,-511043,0
3577,7.96,-1.6,-768228,2
3578,9.76,-0.56,-559895,1
3579,-20.57,-1.67,-458767,0
3580,4.23,0.41,87524,-2
3581,9.95,0.33,-887376,1
3582,16.64,1.2,-824847,2
3583,-13.76,-0.08,-954434,1
3584,10.25,-1.2,-611910,1
3585,6.27,-1.28,-648505,-2
3586,8.61,1.3,-159291,0
3587,18.96,-0.95,-867343,1
3588,10.01,-1.03,94755,-3
3589,-9.81,-0.98,-918050,3
3590,-19.3,-1.76,-164620,1
3591,14.83,-1.5,-57438,-1
3592,-12.26,-0.71,-453000,-2
3593,7.07,0.58,-9942,1
3594,15.21,-0.79,-259212,0
3595,-19.02,0.71,-356393,2
3596,16.3,0.96,-631306,-1
3597,-10.48,1.58,-603948,3
3598,-6.08,0.83,-427307,-3
3599,13.06,-1.23,-853735,2
3600,14.4,-0.98,23244,-1
3601,12.54,-0.03,-711514,-3
3602,11.88,1.08,-437286,0
3603,-17.81,0.02,93419,2
3604,-18.12,-0.11,-641999,-2
3605,-19.75,1.33,-775045,2
3606,10.05,0.79,-992752,0
3607,13.93,-1.03,-458491,2
3608,4.3,0.18,-907457,3
3609,-11.64,-0.84,-414258,3
3610,7.36,1.04,-770989,1
3611,-0.57,-1.54,113512,0
3612,-3.31,1.69,-621941,-2
3613,3.69,1.88,108774,-2
3614,8.04,1.8,16409,2
3615,-7.24,1.46,-263769,-3
3616,6.31,-0.81,-236409,-1
3617,-6.33,-1.46,60802,0
3618,-16.76,-1.28,116792,1
3619,-10.4,-0.69,-414865,0
3620,21.12,1.29,16570,-1
3621,-9.15,-0.29,-729101,-1
3622,10.94,-0.63,-786185,-2
3623,-5.74,1.02,-328006,-1
3624,2.83,-1.38,-384279,3
3625,13.88,-1.25,-246814,-2
3626,-7.26,1.93,11665,-1
3627,11.86,0.13,-509264,-1
3628,-9.32,1.85,-329071,3
3629,9.71,-1.92,-249215,1
3630,-15.35,-0.45,-937858,-1
3631,-5.29,-1.64,20378,-3
3632,1.7,-1.08,-131015,-2
3633,-8.29,-0.13,86429,2
3634,-2.53,-0.96,-165822,1
3635,-15.22,-0.49,-870891,2
3636,-3.82,1.86,-925514,-2
3637,6.88,0.24,-720956,1
3638,-10.51,1.07,-310602,2
3639,-11.36,-0.32,-58927,1
3640,-0.27,-0.59,-784222,-3
3641,15.36,-0.62,-245338,-2
3642,-14.73,-0.55,29795,-2
3643,4.42,1.35,-34136,-3
3644,0.41,-0.91,-711477,1
3645,0.84,-0.68,-274289,3
3646,18.0,-1.36,-686963,3
3647,1.72,1.73,-469460,1
3648,12.5,-0.38,-184426,2
3649,-18.75,-0.77,141282,-2
3650,-19.58,1.63,-452246,-1
3651,-8.23,-0.38,-309224,-2
3652,5.75,-1.26,-86602,2
3653,-16.45,-0.4,-647419,-1
3654,6.66,0.05,-29137,2
3655,-8.81,1.25,-753710,-3
3656,3.0,0.42,-978056,-2
3657,21.1,1.89,-488948,2
3658,12.31,0.78,-173739,-2
3659,-18.94,1.27,-936328,-2
3660,-11.34,0.21,-696367,2
3661,15.34,-0.27,-864298,-3
3662,-18.86,1.63,119018,0
3663,1.82,1.48,117840,1
3664,-10.15,0.89,-119626,-3
3665,9.23,-1.63,-731952,-2
3666,17.7,-1.61,-202425,0
3667,1.92,1.91,25360,-1
3668,21.0,0.87,-999143,-3
3669,-0.75,-1.4,-531015,-3
3670,-6.43,-0.03,-832965,2
3671,-20.62,-1.61,-633760,0
3672,-9.55,-0.9,36622,0
3673,-14.9,-1.26,-89985,-2
3674,14.55,-1.82,-486066,2
3675,20.83,1.14,-866914,3
3676,-11.19,-0.01,-464815,-1
3677,-18.53,1.92,-896937,-2
3678,6.54,-1.41,-615644,-2
3679,-18.92,0.9,-242892,3
3680,-15.39,1.68,-936863,-2
3681,-13.84,-0.6,-852592,0
3682,16.34,0.54,-779676,2
3683,-2.01,0.67,71078,-1
3684,-18.07,0.53,119070,0
3685,8.62,-1.64,-865827,-3
3686,-6.69,1.35,-462431,3
3687,-0.57,1.05,-176543,-1
3688,1.34,0.94,-924094,-1
3689,9.22,-0.3,-625127,0
3690,-19.1,-0.99,-555438,1
3691,20.1,-0.97,-733496,1
3692,-12.43,1.97,-271147,2
3693,-4.22,-0.06,-622470,1
3694,19.89,1.25,-900261,-2
3695,12.14,-0.06,-537686,-2
3696,8.11,-0.05,-721952,-3
3697,17.13,-0.63,-520365,1
3698,19.64,1.45,-165240,0
3699,-12.15,0.54,-246408,1
3700,-1.53,-1.8,-100801,2
3701,-10.96,0.23,90396,3
3702,-16.36,1.58,-414251,2
3703,15.76,-0.58,-904500,1
3704,16.31,-1.37,-278696,2
3705,-6.67,0.82,-698763,3
3706,20.74,0.59,-883755,-2
3707,-16.52,0.76,-295808,-3
3708,-0.89,1.73,-930129,3
3709,12.36,-1.62,-598515,-2
3710,-3.18,0.16,-453516,1
3711,19.46,0.73,-222667,-1
3712,5.16,-1.25,-623014,-3
3713,8.01,-0.8,-272971,2
3714,5.24,0.55,-523398,3
3715,19.33,-1.58,-331309,3
3716,-5.03,0.31,-156475,2
3717,-2.36,1.94,-361568,2
3718,-2.73,1.63,-881691,2
3719,6.47,-0.09,-772387,-1
3720,15.37,-1.21,-755025,-3
3721,-11.68,1.76,-801509,1
3722,18.4,-1.26,-589292,-3
3723,10.86,1.83,-869429,-1
3724,13.66,1.13,-225408,-2
3725,-20.0,1.71,-123823,1
3726,10.23,-0.84,-637100,3
3727,1.02,2.0,-25231,1
3728,-15.57,-1.88,35074,2
3729,-13.76,0.47,-987945,-1
3730,14.31,1.94,-89153,3
3731,17.76,-1.35,-575843,2
3732,5.72,0.39,-344846,3
3733,-5.52,1.22,-985623,3
3734,-2.7,0.15,26804,1
3735,7.23,1.73,-856194,3
3736,18.37,1.86,-841593,-2
3737,-1.31,1.06,140,2
3738,-15.62,0.3,-783106,-2
3739,-18.3,-1.27,-109266,1
3740,-8.23,-1.99,149863,-3
3741,20.66,0.41,-264217,-3
3742,5.84,-0.83,-820609,-1
3743,-13.35,1.43,-297881,-3
3744,-7.42,-1.52,-928002,-1
3745,-20.24,0.7,44056,3
3746,-8.48,0.77,-6223,3
3747,-3.76,0.99,-790348,-1
3748,-17.75,-1.01,83727,-2
3749,-12.18,-0.81,-847274,-1
3750,-19.14,0.7,-310923,-3
3751,-20.34,0.57,16982,-3
3752,-0.11,-1.25,-141077,0
3753,15.94,-0.47,-926281,-1
3754,-11.16,-0.49,-715707,3
3755,-16.91,-0.31,-146157,3
3756,2.78,0.43,-633705,1
3757,19.99,-1.9,-278734,-1
3758,-13.42,1.63,42675,2
3759,11.11,0.81,-109411,1
3760,3.9,1.76,-42380,1
3761,-7.44,-0.72,-723893,-1
3762,2.92,-0.48,-369990,-1
3763,0.2,-0.17,-309958,2
3764,-11.47,-0.25,-981899,3
3765,-20.26,0.62,35062,-3
3766,-12.64,1.58,-736449,2
3767,-14.51,1.18,-727574,2
3768,-0.01,-0.7,69961,1
3769,3.02,-1.97,-394875,2
3770,-2.26,-0.42,35335,-2
3771,-4.1,1.3,-620334,3
3772,15.11,-0.13,-256775,-3
3773,21.23,0.29,-426185,3
3774,20.21,1.88,-457159,-3
3775,-11.05,-0.05,-696006,2
3776,13.14,0.19,-626893,1
3777,-19.69,1.56,-326907,-1
3778,10.15,1.0,51363,-3
3779,-13.13,-0.41,-982103,1
3780,3.08,-0.52,-697657,-3
3781,7.41,1.81,-923278,-3
3782,-15.02,0.18,12320,-2
3783,-14.18,-0.52,-224155,-2
3784,-14.73,1.83,37458,-1
3785,-1.73,-0.46,-555096,3
3786,-9.11,1.45,-384008,3
3787,18.92,1.68,-448539,-2
3788,-15.93,0.39,-34658,2
3789,-14.64,-0.77,80467,1
3790,16.74,1.65,-983582,1
3791,-3.75,-1.21,-672504,0
3792,15.97,0.68,58603,3
3793,-9.09,-1.02,-520865,-2
3794,4.43,1.83,-649469,3
3795,-0.04,0.74,-91301,0
3796,-17.89,-0.53,-990232,-1
3797,-9.89,-0.37,-446706,-2
3798,-11.77,-0.94,-674354,-3
3799,-1.32,-1.0,-161599,-2
3800,8.78,1.16,-100349,1
3801,11.76,0.85,-513258,-3
3802,18.88,-0.94,94323,-2
3803,19.22,-0.03,-733,2
3804,9.58,-1.3,-682440,-3
3805,-14.04,-1.05,-79621,-1
3806,-11.69,0.37,-490626,3
3807,-2.01,-0.81,-855160,-3
3808,9.05,0.58,-514030,-2
3809,10.94,-1.04,-534378,-1
3810,-14.78,-1.55,-22019,2
3811,-15.76,1.56,-58381,3
3812,8.52,0.5,-616348,1
3813,-10.54,-0.42,-504943,-2
3814,-16.47,-0.18,-680677,3
3815,0.31,1.28,-163221,0
3816,9.05,0.62,-934524,-1
3817,-1.41,-0.9,-263990,1
3818,-16.49,1.51,-967877,1
3819,-19.92,-1.28,17719,-3
3820,-14.87,0.62,44982,-1
3821,15.83,-0.58,-942357,-1
3822,-8.19,-0.92,-18148,-2
3823,11.14,0.19,-547266,-1
3824,1.16,-1.57,-482324,0
3825,-13.03,-0.44,-441002,2
3826,1.82,0.72,43026,-3
3827,-17.77,1.45,-912457,3
3828,-17.06,-0.44,-218543,1
3829,15.27,0.54,-937759,2
3830,12.12,0.63,-546434,-3
3831,-9.08,-0.47,-752250,2
3832,-20.37,-1.18,-365679,-1
3833,12.29,0.36,108055,-1
3834,-5.0,1.05,-822570,-1
3835,-4.3,-1.82,-588573,1
3836,18.21,-0.79,-570636,0
3837,3.72,-0.65,-34805,-1
3838,-17.36,-1.93,-870748,1
3839,20.44,-1.78,-875466,0
3840,11.09,-1.3,-296505,0
3841,11.66,-1.07,-814552,0
3842,19.45,1.35,-450788,1
3843,19.7,0.69,-327961,-3
3844,-15.52,-0.14,-778245,2
3845,-9.47,1.86,95792,0
3846,-1.72,-1.68,-30090,3
3847,-15.61,0.8,-880212,2
3848,10.01,-0.05,-474709,2
3849,-5.08,-0.32,-100199,3
3850,21.08,1.5,-382342,-3
3851,-14.32,1.3,-767804,0
3852,-5.35,-1.38,-732437,3
3853,-5.02,1.51,-327323,2
3854,-2.25,-1.24,-207423,0
3855,14.42,0.9,-223287,3
3856,18.46,-1.14,-235584,-2
3857,-6.0,-0.13,-45182,3
3858,-15.77,-1.33,117436,-2
3859,-1.67,-0.76,-289232,-2
3860,-17.87,-0.95,13916,-1
3861,-15.33,1.76,-655917,-1
3862,20.3,-0.6,-282356,-3
3863,16.09,1.9,-101237,-2
3864,12.04,1.79,-909358,-1
3865,-10.95,-2.0,-716166,-3
3866,-4.09,-1.2,-819036,-3
3867,19.64,-1.71,-879817,1
3868,15.58,0.71,-343096,0
3869,8.38,-1.64,-412430,2
